,attribute0,attribute1,attribute2,attribute3,attribute4,attribute5,attribute6,attribute7,attribute8,attribute9,attribute10,attribute11,attribute12,attribute13,attribute14,attribute15,attribute16,attribute17,attribute18,attribute19,attribute20,attribute21,attribute22,attribute23,attribute24,attribute25,attribute26,attribute27,attribute28,attribute29,attribute30,attribute31,attribute32,attribute33,attribute34,attribute35,attribute36,attribute37,attribute38,attribute39,attribute40,attribute41,attribute42,attribute43,attribute44,attribute45,attribute46,attribute47,attribute48,attribute49,attribute50,attribute51,attribute52,attribute53,attribute54,attribute55,attribute56,attribute57,attribute58,attribute59,attribute60,attribute61,attribute62,attribute63,attribute64,attribute65,attribute66,attribute67,attribute68,attribute69,attribute70,attribute71,attribute72,attribute73,attribute74,attribute75,attribute76,attribute77,attribute78,attribute79,attribute80,attribute81,attribute82,attribute83,attribute84,attribute85,attribute86,attribute87,attribute88,attribute89,attribute90,attribute91,attribute92,attribute93,attribute94,attribute95,attribute96,attribute97,attribute98,attribute99
10,0.62849,0.48733999999999994,0.09365,0.30075999999999997,0.60067,0.30126,0.21778000000000003,0.04686,0.40753,0.63754,0.86339,0.8056399999999999,0.44147,0.47521,0.39074000000000003,0.9885,0.47772,0.72836,0.40618000000000004,0.83647,0.56263,0.36232,0.61583,0.51317,0.34429,0.70873,0.00018,0.9248700000000001,0.32538,0.60619,0.63859,0.25068,0.4659,0.7486,0.86169,0.5948,0.74034,0.65462,0.5927899999999999,0.55592,0.53987,0.42366000000000004,0.49917,0.66059,0.08879,0.93665,0.18199,0.43998999999999994,0.6085699999999999,0.86598,0.19910999999999998,0.00066,0.07065,0.5040100000000001,0.65641,0.5332100000000001,0.72456,0.75338,0.04894,0.08932000000000001,0.7577699999999999,0.13337000000000002,0.00021,0.38884,0.20765999999999998,0.33657,0.7027800000000001,0.0449,0.73469,0.32082,0.49556000000000006,0.41633000000000003,0.20425,0.00075,0.56274,0.67265,0.36891,0.32059,0.6604399999999999,0.66833,0.13932,0.42576,0.78883,0.4939,0.41662,0.99018,0.8377399999999999,0.38944,0.33263000000000004,0.15725,0.08277999999999999,0.2885,0.46743999999999997,0.79933,0.91353,0.39857,0.39202,0.8850100000000001,0.88566,0.88554
11,0.76134,0.51348,0.05621,0.35823,0.14140999999999998,0.23955,0.38676,0.66867,0.62836,0.46907,0.38899,0.75269,0.86105,0.7087600000000001,0.0588,0.23301,0.13323,0.41218,0.38435,0.71297,0.59705,0.8750600000000001,0.56224,0.67748,0.26411999999999997,0.7176100000000001,0.00091,0.57717,0.34392,0.62083,0.0244,0.030969999999999998,0.9668200000000001,0.36422,0.55903,0.26692,0.7972100000000001,0.03888,0.12797999999999998,0.90304,0.42339,0.39807,0.69487,0.8716700000000001,0.09752999999999999,0.8992,0.8457899999999999,0.52174,0.67437,0.25609,0.19075999999999999,0.00035,0.59814,0.42531,0.82789,0.40469,0.08257,0.6148600000000001,0.5819,0.36688000000000004,0.82363,0.57731,2.9999999999999997e-05,0.016069999999999997,0.52535,0.55884,0.94601,0.049,0.15362,0.8711399999999999,0.50133,0.17565999999999998,0.0976,0.09335,0.5885100000000001,0.04446,0.50313,0.76753,0.62485,0.7391399999999999,0.12519,0.37251999999999996,0.6378699999999999,0.1014,0.46085,0.40251,0.38838,0.88526,0.89765,0.055999999999999994,0.4173,0.37614000000000003,0.5777,0.52193,0.39885,0.38179,0.61645,0.88533,0.78801,0.8367600000000001
12,0.16859000000000002,0.32759,0.5232899999999999,0.746,0.42381,0.6592,0.9185200000000001,0.34208,0.04437,0.00016,0.60025,0.37281,0.21909,0.07057999999999999,0.91869,0.93873,0.5888399999999999,0.04647,0.82583,0.38974000000000003,0.50975,0.40255,0.23053,0.00099,0.59268,0.86744,0.45126000000000005,0.32474000000000003,0.85001,0.69028,0.81772,0.7670399999999999,0.93265,0.01017,0.29875,0.54569,0.96696,0.8819,0.26454,0.40654,0.54943,0.85377,0.23554,0.27608,0.88549,0.02483,0.98601,0.79566,0.1456,0.21744000000000002,0.8141,0.7437,0.4238,0.40312,0.57785,0.235,0.8930600000000001,0.6429699999999999,0.58695,0.7040000000000001,0.46024,0.36409,0.59759,0.15345,0.83119,0.65594,0.90527,0.66894,0.5493600000000001,0.57793,0.5814699999999999,0.75763,0.43463,0.49523999999999996,0.8142199999999999,0.82731,0.17305,0.68623,0.54705,0.51813,0.25629,0.08881,0.36312,0.44516999999999995,0.76185,0.29654,0.24750999999999998,0.00047999999999999996,0.64402,0.00475,0.8371200000000001,0.5677399999999999,0.5193,0.0141,0.03606,0.8852700000000001,0.7226,0.75268,0.41678999999999994,0.58408
13,0.08864,0.68145,0.43576000000000004,0.57933,0.7633300000000001,0.48789,0.59058,0.19171,0.79678,0.8857700000000001,0.45757,0.8321799999999999,0.38093,0.6564399999999999,0.15120999999999998,0.9012399999999999,0.24700999999999998,0.7027899999999999,0.6968,0.38936,0.628,0.88938,0.7702899999999999,0.88551,0.73297,0.575,0.12443,0.4811,0.29633000000000004,0.012709999999999999,0.79193,0.27023,0.51345,0.18192,0.80328,0.52773,0.65035,0.07022,0.68478,0.12780999999999998,0.33052,0.374,0.8236600000000001,0.66606,1e-05,0.8315899999999999,0.83504,0.44731000000000004,0.15345,0.19788,0.36795,0.19535999999999998,0.12379000000000001,0.63315,0.10107999999999999,0.03883,0.37076,0.9722200000000001,0.09508,0.63072,0.30574,0.8458100000000001,0.15908,0.31074,0.9684200000000001,0.47885,0.7671600000000001,0.06255,0.35647,0.88565,0.66222,0.09361,0.43481000000000003,0.29883000000000004,0.59377,0.69255,0.9741700000000001,0.2606,0.30062,0.33271999999999996,0.16109,0.70823,0.7795300000000001,0.26214,0.6110300000000001,0.59855,0.87931,0.8858600000000001,0.85985,0.8274299999999999,0.00838,0.6103,0.01491,0.6449,0.11554,0.54082,0.33836,0.5228,0.00095,0.26163000000000003
14,0.32799,0.49101999999999996,0.40805,0.04608,0.23925,0.29281,0.19908,0.59401,0.63381,0.53169,0.95878,0.88595,0.5838300000000001,0.6261,0.09362000000000001,0.30853,0.6501,0.48798,0.01656,0.66868,0.61956,0.8397399999999999,0.64251,0.6994,0.52528,0.69013,0.08895,0.9460700000000001,0.23524,0.20153,0.15729,0.43333999999999995,0.18916,0.46171,0.82776,0.54778,0.38251,0.6006600000000001,0.16589,0.78337,0.5077,0.08047,0.94081,0.28465,0.12429000000000001,0.25483,0.57989,0.7792899999999999,0.11107,0.30454000000000003,0.23517,7e-05,0.7894899999999999,0.5008199999999999,0.69689,0.8372799999999999,0.62827,0.79179,0.1393,0.006379999999999999,0.60685,0.43701999999999996,0.04473,0.20571,0.61611,0.45196000000000003,0.6703,0.10607,0.17372,0.35084,0.19142,0.59856,0.11548,0.18995,0.34508,0.23592,0.37409000000000003,0.60015,0.34417,0.5091399999999999,0.64646,0.39886,0.7883,0.20549,0.00061,0.38265,0.29439,0.86721,0.93027,0.79556,0.7206100000000001,0.66823,0.70429,0.70087,0.27292,0.46951000000000004,0.04625,0.88521,0.5495800000000001,0.71711
15,0.0008,0.42586999999999997,0.42983000000000005,0.81775,0.48922,0.71257,0.49116000000000004,0.21961999999999998,0.19947,0.00055,0.5775,0.57504,0.45761999999999997,0.8811700000000001,0.49581000000000003,0.40861,0.35412,0.08517999999999999,0.01429,0.29675,0.5539,0.9260200000000001,0.3768,0.11101,0.06443,0.76132,0.15952,0.9223299999999999,0.69503,0.64086,0.40046,0.30045,0.5989300000000001,0.62232,0.20359000000000002,0.1075,0.81983,0.80587,0.12376,0.61252,0.55345,0.32092,0.17195,0.22729000000000002,0.64695,0.49368,0.3386,0.18504,0.14377,0.98288,0.88589,0.8859100000000001,0.55579,0.5586300000000001,0.5757399999999999,0.88116,0.02634,0.08227000000000001,0.6661100000000001,0.8275600000000001,0.29675999999999997,0.80501,0.52236,0.93445,0.5079199999999999,0.85065,0.9920899999999999,0.40318000000000004,0.7047800000000001,0.8435799999999999,0.90954,0.21500999999999998,0.5403899999999999,0.0463,0.74326,0.57576,0.8957200000000001,0.31205,0.048780000000000004,0.38106999999999996,0.25443000000000005,0.17794000000000001,0.25721,0.1334,0.72627,0.25854,0.39400999999999997,0.22136,0.6085699999999999,0.87751,0.70216,0.90953,0.7518699999999999,0.03059,0.97608,0.8853700000000001,0.91771,0.59323,0.33684000000000003,0.46526000000000006
16,0.08062000000000001,0.43432,0.56918,0.6762100000000001,0.16759000000000002,0.57143,0.3141,0.41996999999999995,0.6905,0.10662999999999999,0.51973,0.70886,0.82332,0.33432,0.81958,0.63248,0.30881,0.39428,0.27053,0.17762999999999998,0.38101999999999997,0.70243,0.60293,0.49688999999999994,0.46181000000000005,0.70891,0.0002,0.67857,0.50956,0.06651,0.15799000000000002,0.19723,0.46191000000000004,0.50995,0.9427399999999999,0.9424100000000001,0.7517699999999999,0.5453,0.06034,0.11115,0.21921,0.35614,0.07031,0.92079,0.5934699999999999,0.46584,0.69252,0.8014,0.96086,0.56193,0.5848,0.88536,0.33254,0.78352,0.80916,0.74088,0.66885,0.09721,0.73851,0.57767,0.19501,0.16760999999999998,0.44265,0.62697,0.8570200000000001,0.76199,0.9622700000000001,0.29613,0.96806,0.2569,0.62293,0.28017,0.85872,0.875,0.425,0.08585,0.14197,0.88923,0.41943,0.39443,0.39808000000000004,0.49633999999999995,0.00057,0.9705299999999999,0.14269,0.4279,0.03469,0.8856299999999999,0.09988,0.8973399999999999,0.8438100000000001,0.34247,0.26875,0.30655,0.72463,0.2835,0.6008100000000001,0.31068,0.35461,0.33211999999999997
17,0.31985,0.34506,0.95839,0.6148600000000001,0.8659399999999999,0.75225,0.10368,0.63256,0.6338199999999999,0.24886,0.97239,0.86718,0.18564,0.5171100000000001,0.41621,0.7228600000000001,0.80795,0.17909,0.0247,0.1501,0.37269,0.25647,0.62408,0.5664399999999999,0.27029000000000003,0.8853700000000001,0.7434,0.21516999999999997,0.32529,0.7994899999999999,0.86575,0.73641,0.9848899999999999,0.8376600000000001,0.27694,0.85915,0.03234,0.7047399999999999,0.22985,0.22182,0.9464899999999999,0.23581999999999997,0.73458,0.5512199999999999,0.00027,0.71895,0.04072,0.06296,0.24349,0.59499,0.57582,0.363,0.7610399999999999,0.7924399999999999,0.71818,0.7029,0.17159000000000002,0.10509,0.38800999999999997,0.37499,0.46516,0.3629,0.55333,0.59828,0.9829899999999999,0.44205,0.8910799999999999,0.37239,0.171,0.4857,0.94883,0.5594899999999999,0.71796,0.73802,0.65075,0.61887,0.8270700000000001,0.76584,0.9540299999999999,0.60273,0.80597,0.38108000000000003,0.30178,0.5654,0.41648999999999997,0.92461,0.9581,0.88544,0.04649,0.292,0.76313,0.36477,0.62095,0.87774,0.5697800000000001,0.78885,0.47767,0.61198,0.0005200000000000001,0.30574
18,0.0003,0.1731,0.8834299999999999,0.0895,0.19927,0.46075,0.12185,0.38056,0.10615,0.0006799999999999999,0.48103999999999997,0.0443,0.07447000000000001,0.8055,0.51176,0.49388999999999994,0.91174,0.24741999999999997,0.9561700000000001,0.38914,0.33681,0.19934000000000002,0.08837,0.04071,0.3241,0.88531,0.88576,0.22396,0.66225,0.42738999999999994,0.419,0.3327,0.54757,0.24339,0.23938,0.45357,0.09377,0.93021,0.7488,0.05629,0.27412,0.5849,0.64493,0.3903,0.8503700000000001,0.18303,0.17122,0.54508,0.23385999999999998,0.09937,0.59339,0.81495,0.29457,0.29634,0.28861,0.07883,0.9920399999999999,0.41006000000000004,0.69645,0.05076,0.24875999999999998,0.5373100000000001,0.85029,0.39476999999999995,0.16352,0.34505,0.20185,0.8674700000000001,0.9111100000000001,0.9282100000000001,0.4554,0.07819,0.5495399999999999,0.3461,0.4736,0.48127,0.55966,0.18152000000000001,0.5132399999999999,0.44228999999999996,0.36853,0.13376,0.32721,0.45752,0.06279,0.32093,0.62867,0.08077000000000001,0.07247999999999999,0.34018000000000004,0.9182,0.43117,0.82345,0.11531,0.15941,0.37288000000000004,0.89399,0.49672,0.4512,0.47341000000000005
19,0.15963,0.34598,0.01054,0.11549000000000001,0.31038000000000004,0.51805,0.45578,0.94637,0.61125,0.00025,0.48146000000000005,0.72693,0.9366899999999999,0.73223,0.11129000000000001,0.57333,0.54169,0.6427,0.44931000000000004,0.18662,0.40299999999999997,0.26277,0.5318,0.44236000000000003,0.9648700000000001,0.88544,0.0009199999999999999,0.12777,0.57397,0.6802699999999999,0.84378,0.61621,0.6864399999999999,0.46184,0.7993399999999999,0.5372600000000001,0.15377000000000002,0.6824899999999999,0.6448699999999999,0.9428700000000001,0.89559,0.8716799999999999,0.40849,0.58411,0.57523,0.56121,0.18725999999999998,0.70215,0.23568000000000003,0.27081,0.59331,0.8675200000000001,0.11522,0.7214,0.62617,0.26026,0.9849600000000001,0.9585,0.8255600000000001,0.9545399999999999,0.33698,0.41006000000000004,0.43416000000000005,0.94053,0.20506999999999997,0.6902699999999999,0.44726000000000005,0.28873000000000004,0.43191,0.47553999999999996,0.87146,0.25231,0.71737,0.8739899999999999,0.57107,0.15705999999999998,0.76739,0.78371,0.47926,0.5223,0.36269,0.3365,0.11527000000000001,0.43185,0.25711,0.26286,0.72496,0.8859799999999999,0.7166100000000001,0.664,0.2761,0.31623,0.030260000000000002,0.06072999999999999,0.36065,0.31921,0.0484,0.5139100000000001,0.25768,0.38565
20,0.26505,0.09303,0.18589,0.31455,0.95621,0.5182,0.8196399999999999,0.08076,0.13781,0.18602,0.08354,0.66469,0.4332,0.55943,0.23983000000000002,0.70023,0.60201,0.62872,0.84145,0.28335,0.248,0.7286,0.33268000000000003,0.23021999999999998,0.13724,0.88559,0.7885800000000001,0.02008,0.71705,0.9380200000000001,0.7790699999999999,0.37838,0.07098,0.57753,0.62427,0.59017,0.20578000000000002,0.65459,0.01665,0.57158,0.14739000000000002,0.7047899999999999,0.7810600000000001,0.58403,0.69935,0.97441,0.9562700000000001,0.19343,0.31894,0.37222,0.65067,0.41676,0.59424,0.40776,0.2076,0.06256,0.75175,0.056479999999999995,0.354,0.40221999999999997,0.51859,0.11537,0.6029,0.80575,0.45714,0.00085,0.06411,0.7437600000000001,0.9447399999999999,0.79366,0.8791,0.61269,0.15017,0.30098,0.73543,0.28486999999999996,0.64471,0.24179,0.5778800000000001,0.57582,0.17118,5.9999999999999995e-05,0.49667,0.68094,0.58478,0.9640299999999999,0.742,0.27459,0.53522,0.21368,0.37826,0.8197,0.96683,0.7265699999999999,0.26895,0.8852200000000001,0.43315,0.77003,0.07117000000000001,0.42058999999999996
